id,text,label
25812,Una de color negra con mis vestimentas y otra de color gris con mis materiales de trabajo .,B1
38951,"José es el hompbre de pelo en pecho y el va a el gimnasio 3 años , y en la unuversidad él siempre recibe buenas notas y por eso me ayuda .",A2
20370,Fue inolvidable y divertido .,A2
37568,"Me encantan los monumentos y los museos , y también el Big_Ben , pero me hace un poco de confusión las personas siempre corriendo a trabajar en el metro .",A2
20850,Charlie_BEWARD .,B2
17686,Toda la gente nos dice que Natal és la mejor capital de el nordeste brasileño .,A2
26891,Es una persona muy calma y muy divertida .,A2
17126,"En el año pasado , mi novio y yo vivimos en España por siete meses .",B1
28627,Vivimos en Tanger en piso muy agrable .,A1
27887,"En Roma , nosotros visitamos El Colluseum , El Trevi_Fountain , y mas lugares populares .",A2
9697,Había reservado un hotel en un pequeño ciudad cerca de el centro de Barcelona a Hospitalet_de_Llobregat .,A2
12945,Soy muy trabajadora y tengo muchas preguntas sobre cómo funciona el mundo y porque .,B2
3732,"Me gusta mucho escuchar musicas , me conectar en el Messenger , visitar lugares interesantes , conocer gentes y salir de marcha .",A1
33611,Chau !,A1
19876,Estoy muy contente em poder estudiar acá .,A1
250,"Antes de viajar , no hablaba ninguna espaÑol .",A2
39330,El año proxímo iré a Turquia y si tú quieres venir conmigo es posible ¿ Qué piensas ?,A2
30903,He leído que la película ganó un premio muy importante en Francia .,C1
18215,"A él le gusta los deportes , la música , los videojuegos , y sus amigos .",A2
43260,Hola Mari,A1
23219,Mi madre se llama Rosana .,A1
38567,"Hablando de otros servicios de la universidad , yo sé muchos de ellos , pero le pido prestar me una información más detallada .",B2
30578,Ahora introduco mi familia para ti .,A1
29275,El toca la guitara tambien y el le gusta la musica .,A1
10098,No me gustaba beber maté pero fue nesecerio si no quise estar enferma .,A2
16596,Deneros son no problema .,A2
5545,"Mi padre se llama Ann , es abogado , tiene cuarenta_y_cinco años .",A1
18826,"Mi equipaje es un_poco grande , de color rosa , dentro_de ella hay una cámara de fotos y unos libros .",B1
32723,A mi padre le gusta mucho la aventura y quierre siempre descuvrir nuevas cosas . es un ingeniero que le gusta su trabajo y lo hace con mucho placer .,A2
5522,"Me le gusta mucho deportes , el futbal y el badminton .",A1
43193,Hola mi amigo,A1
44655,Y después_de averiguar sobre el programa ofrecido por la universidad de ustedes y saber que es uno de los mejores para los que tienen interés en la lengua española decidí que esta sería mi principal opción de estudio .,B2
27010,Tiene 55 años ´ .,A1
42136,"Se ve barrios pobres , barrios ricos y varios puntos de vista pero nunca hay un momento en que se puede decir definitivamente que los personajes están en la Ciudad_de_México .",C1
24103,"Cuando yo llegar en mi nuevo sitio de trabajo , tenemos que hacer una parrilla .",A1
2255,"Aguardando su manifestación , envío les mis saludos .",B2
11483,"Pero a el fin , me dijeron que era un broma .",A1
20988,"Me gusta aprender , hablar y escribir .",B2
31686,"Nunca he visto nada igual , creo que no olvidaré jamás .",B1
25950,Fui a preguntar a personal que trabajaba .,B1
20639,diferente personas me pareco para diferente razones .,A2
3150,"Por_supuesto , yo compre muchas ropas en Madrid .",A2
25211,"Cuando terminó el viaje , estábamos muy cansados .",B1
30318,Tengo poelo courto y rubio y llego gafas .,A1
17867,Estoy aquí a conocer todos .,A1
18349,Vamos chalar sobre los temas de un trabajo que quiero desarollar el próximo año .,A1
32134,Esperé hasta el último equipo pasar por la estera pero no venió .,B1
38773,"Cuando fui a Buenos_Aires a estudiar español por el período de un mes , tuve la oportunidad de viajar hasta Colonia_del_Sacramento , en Uruguay .",B1
37971,"Todas las familias quieren que ella encuentre un trabajo en España , tú sabes , trabajar cerca de casa siempre será más conveniente y seguro .",B1
9183,Últimamente he visto una película de gran éxito en el mundo de el cine .,C1
7229,Viajamos mucho juntos y siempre nos divertimos .,A2
24628,"Yo sono Carla , estudiante de Instituto_Carvantes_de_Brasília .",A1
19214,No me gusta viajar y no me gusta hacer deportes nada .,A1
11757,"Imediatamente , Graça dije que sin y preguntou lo que sentia .",B1
43715,Cuanto cuesta la habitacion cada noche ?,A2
15118,Te lo agradeceré muchísimo si me sacaras de este apuro .,B1
43437,¿ Qué tal estos días ?,B1
505,"tengo el pelo liso , rubio y soy delgado .",A1
32721,"Tengo los hojos negros , el pelo rojo y liso .",A1
22812,La cobaya que el cirujano encontró y la ayuda de Marilia fueron fundamentales para que él encontrase la piel perfecta .,C1
33700,Qué tál ? !,A1
15980,"Me encanta libro de suspense , principalmente libros de Ágatha_Cristhie .",A1
44906,"Me llamo Bernardo y he cambiado de compañia hace un mes , pero la primera factura que he recibido está mucho más alta que me habían prometido por teléfono ya_que en el acuerdo no constaba este cambio repentino .",C1
38796,"Además_de eso , soy morador de esta vivienda desde hace niño , ya_que he heredado el piso de mís padres hace mucho tiempo .",C1
32707,Mi amiga y yo no creimos que eso era un buen idea ... y corrimos en el dirección opuesto .,B1
16253,Quedan se tranquilos .,A1
36376,"Y como su espíritu todavía está en la casa , su maldición sigue afectando a las personas en la que residen .",C1
6415,"Mi padre nació en Paranaguá , que es una ciudad cuyo puerto es uno de los más grandes de el Brasil .",A1
34604,"Sin más asuntos para tratar , mis respectos ,",A2
4064,"Tambien tengo una hija se llama Roeya , tiene 3 años , es muy guapa . viven en tetuan .",A1
38572,"Un abrazo amigo ,",A1
21882,En este momento no se a hora de regressar a casa y pienso que tomara un taxi .,A1
26054,"A_pesar_de no tener aceptado ahora , creo que con lo postgrado de lengua y literatura española podré hacer lo después .",B2
17008,Te escribo este sms para informar te que voy a ir a el cinema con mis amigas .,A1
17204,"Lo admiro porque es muy inteligente , listo y culto .",A2
43314,Cómo están las reservas para esta fecha ?,A2
29347,Acabo de llegar de mis vaccaciones de verano .,A2
5598,"Distinguidos profesores ,",B2
20763,Yo conocí muchas personas porque estaba solo y quería tener amigos .,A2
25065,Tambien Jose es cortéz y valiente .,A2
26540,Por eso soy totalmente en_contra .,B2
10378,Unas horas mas tarde llegan otros Carrancistas y asesinan a el Nieto .,C1
20740,Soukaina Tiene 25 años y Karim tiene 18 años .,A1
34238,Calidad de vida en avion es horrible !,B1
36215,"Querida Megan ,",B1
1599,"Mi madre es alta , delgada con pelo negro y lagro . tiene los ojos marrones .",A2
22652,No estoy en_contra_de el derecho de fumar sino en_contra_de fumar en público .,B2
45482,Un gran abrazo y besitos !,B1
5843,"Damasco , 27_de_noviembre_de_2011",C1
17132,Mi familia de Peru habaló muy despacio .,A2
27336,Por seguro no tengo su technica .,A2
24372,No es necesario ue tenga un baño independiente pero es esencial tener el aire condicionado .,A2
40625,"Solo necesito un local para dormir porque todo el día estaré en la universidad y no tendrás que preocupar te con la comida porque desayunaré , almozaré y ceñaré allá .",B1
10075,Mi padre se llama Agostinho et mi madre Alice . ellos tiene cincuenta et cincuenta_y_dos anos .,A1
4513,"Claro que yo estoy entre Pedro e Juan , como sabeis .",A1
5707,"Estas últimas vacaciones las pase en Los_Angeles , CA con familiares .",A2
27252,Estudio espanol porque voy a espania en abril .,A1
7456,Disculpa me de te preguntar esa cosa pero es un necesidad .,B1
45771,Tu amiga Souad,B1
35626,"nos ponemos en contacto ,",C1
1430,"Si la hay , ¿ dónde hay que aplicar para que sea considerado para una beca ?",B2
11168,"Por eso , opino que la gente debería fumar solo afuera en lugares públicos .",B2
44277,Holla ! ?,A1
42045,Ella por su vez es natural de Espírito_Santo y sin perpectivas vino parar se en Bahia para intentar una vida mejor .,C1
21603,"Principalmente , los lugares públicos son para todo tipo de gente .",B2
29339,Poco depués tenía hambre y quise comprar comida .,B1
32923,"Me molestaría tener que iniciar un proceso judicial , pero esta situación ya está insostenible .",B1
11206,"Viajé hasta Sao_Paulo , pero esto a sido una viaje a trabajo .",A2
985,"Al_contrario , yo con lujo de detalles puedo escribir historias con todo su esplendor a_base_de los sueños que tengo .",B1
23683,"Quedando a la espera de tus noticias , un beso muy fuerte .",B1
621,"Una vez , estuve en el campo con mi sobrina , estábamos jugando con la pelota .",B1
21880,Mi amiga es estudiante de univercidad_de_Moscú .,A2
26221,Esta lejos de el centro de la ciudad .,A1
34126,¡ Cuando tiempo !,B1
16264,Escribe me si tienes disponibilidad para el tres_de_agósto .,A2
27616,Normalmente de lunes a sábados va a la Universidad y estudia español conmigo .,A2
12773,Necesito saber pronto si podrían ustedes reservar me une habitación en esa fecha .,A2
16739,La diferencia es que soy estudiante .,A1
28197,Creo que eran mis mejores vacaciones .,A2
42832,Salvador ( Antonio_Banderas ) es un cineasta en declinio que tiene que pensar sobre las escojas que ha hecho en su vida cuando su pasado retorna .,C1
34303,¡ Querida Marta !,B1
17581,"Soy morena , joven y delgada .",A1
42504,¿ Cual es el precio por cada noche ?,A2
29385,"Necesito un cuarto con una cama sencilla , y un baño privado .",A2
3030,"Por_último mi nombre es Lisa , los números de teléfono es 123344 .",A2
44820,A mi amigo :,A1
43890,Estudiando mucho ? ?,A1
24579,He econtrado con muchas personas interasantes hace que yo llegue aqui .,A2
41385,"Después de un busca exhaustiva de el web , he eligido su programa de lengua y literatura española porque me parece la más pertinente , y mucho mejor que las alternativas .",B2
21085,Toto el piano tambien .,A1
748,"Pero el momento de salir de casa , no podemos encontrar mi nieta . todo la familia buscarlaba durante dos horas .",B1
20797,Le agradesco por una respuesta a_favor_de mi solicitud .,B2
217,"Le mando este coreo de reserva de un habitación doble con baño compartido , aire acondicionado y vista a el mar en su hotel .",A2
38926,"Hay gente+que gente+que dicen a sus hijos no fumar porque el fumar lo mata , pero en este tiempo coge un sigarito y fuma .",B2
28672,Soy Cientista Politico y me intereso por la cultura hispanica .,A1
25180,Me llamo Elizabeth_Bach .,C1
35458,"Está una chica que yo conocí en el Instituto_Cervantes , y está Irakí y nacío allí en Iraq , y teine un hermano y una hermana , y está la primera hija de sus padres .",A2
42662,Es muy feliz en su vida,A1
39502,Normalmente se levanto pronto para preparar su comida y salir de la casa a las 8y_media para ir a su trabajo .,A2
31355,Es una mujer extraordinaria .,A2
28898,Siempre que voy a su casa ella gusta de hacer doce de leche .,A2
43942,¿ El transporte público está comunicado ?,A2
32351,Le pido una indemnización y una compensación de doscientos euros .,B1
45184,La recomendo porque todos tenemos que abbrir nuestros ojos a que ésta pasando al rededor y como nos está afectando negativamente porque no sabemos pensar con nuestras cabezas usando la razón .,C1
11062,Hasta el proxima semana .,A1
9987,"Soy belga , tengo 1 m 80 .",A1
15999,No se por que pero esta muy importante que voy a con ella .,A1
21799,Trabajo en un restaurante y tiene un novio .,A2
33337,Hola ! que tal ?,A1
21634,"Como se puede ver , soy muy persistente y trabajadora .",B2
34021,"Hemos conocido dos chicos de Portugal que estaban de vacaciones , y nos hemos enamorado de ellos !",A2
15224,"Y si tienes algo inportante que decir , llama me con wechat .",B1
2915,"Estas fueron , sin_duda , mis vacaciones favoritas .",A2
32505,Tengo el pelo negro y liso .,A1
25639,"Después vendíamos las y así teníamos más dinero para comprar libros , cuadernos .",A2
33178,me gusta todos la deportes pero yo prefiero la nadar .,A1
32215,El dirección . bp_20800_rue_sebta Mohammedia_MAROC,B1
27879,En_espera_de sus noticias les saluda atentamente .,B1
24814,"Normalmente , voy a el cine dos veces a la semana .",A1
19587,Hace mucho tiempo que no nos vemos y siempre he querido ver te .,B1
9232,Las próximas vacaciones voy a ir a Roma con mi amiga que se llame Sonia .,A2
1124,"Primero robaron un coche de los empleados de el banco de Matvey de Moscu , esperaban que dejaran de ayudar a los enemigos de Matvey .",C1
2943,"Nosotros fuímos para Pinhera , una playa cerca de 60 km de Floriánopolis , en Santa_Catarina y alquilamos una casa .",A2
29801,Por eso cualquier persona quiere fumar tiene que ir lejos para no afecta a otro .,B2
2616,"Pero ya podemos cambiar la situacíon , empezando con cambio de nuestros costumbres , hábitos y actitud , por_ejemplo , hacia lo de fumar en público .",B2
4215,"En_espera_de una rápida respuesta , les saludo atentamente .",C1
20336,Quiero cambiar el lugar de mi trabajo porqué he cambiado mi casa .,A1
14749,Mi mamá y mi tío nacieron y abuelo trabajaba para alimentar a la familia .,A2
9572,Muchas gracias para su consideración en esta área .,B2
33874,¡ no te preoccupes !,A1
20395,No te preocupe mi amogos son allí también .,A1
35883,"Gustavo ,",A1
37805,"En el marco de el programa social de rehabilitación de los delincuentes , le mandan a pasar un rato ayudando en una iglesia provincial .",C1
2585,"Es un capital de Italia , Roma . porque un amigo esta en Roma , y estudia en Roma .",B1
3168,"Como tiene novia , no sale con los amigos frecuentemente .",A2
2813,"Nació en Rusia , en Moscú .",A2
5211,"No puedes esperar para mí , pero por_favor puedes rester la comida por cena en el cocina , garcias !",A1
13902,Mi madre estaba muy emocionada .,A2
37469,"Estimado Señor Diaz ,",B1
1859,"Cambié mis planos e me quedé en una ciudad que se llama Porto_Alegre , en el sur de el pais .",A2
6128,"No me gusta la musica classica , yo prefiero el pop . no me gusta tampoco ver las peliculas romanticas , yo prefiero leer un libro .",A1
39783,¿ Quieres saber a dónde he visitado ?,A2
11250,Lo nececité mucho por mi trbajo .,B1
42115,"Por_otro_lado , es interessante observar que hay muchas encuestas que demuenstran que el gasto en salud para tratar los dependientes de tabaco son mucho mas dispendiosos .",B2
38065,"Buenas dias signor / signorita ,",A1
39629,Uno de mis amigos quisó nadar directamente a el llegar allí y se quitó sus pantalones y su camisa y entró a el mar .,B1
32516,"A mi me gustaría que me respondesse hasta el próximo viernes , para que pueda planear me .",B1
43451,¿ Que pensaís ?,A2
34752,"Puedo ayudar te en mantener lo , pero , como un estudiante , no tengo suficiente dinero , entonces , no puedo pagar te el alquiler enseguida .",B1
27203,"Anna tenia muchas aficiones - natacion , tenis y gimnasia .",A2
46178, trente_trois ,C1
35915,"¿ Hola , como estan vosotro ?",A2
18377,"Para contactar me , ustedes pueden usar ese e-mail ( tabatanv@hotmail.com ) o llamar me por ese teléfono : 55_41_88543210 .",B1
28374,Yo tengo una cuenta en Banco_Santander en Brazil creo que eso puede ayuar nos a dar solución a ese problema .,B1
37413,"Tengo que ir a la escuela ahora , nos vemos chica !",A2
26981,Y eso hicimos .,B1
32438,Por_favor me da los respuestos por correo electrónico a este dirección .,A2
6658,"Querido Amaris ,",A2
33091,Somos amigos porque las súper chicas tienen que permanecer juntas .,A2
22227,Hay una conferencia de los empresarioas Italianos en el 25_de_enero hasta el 27_de_enero en su hotel .,A2
34593,Hola padre y madre !,A1
16123,Incluso recuerdo cómo se veía el apartamento en el que mi prima vivía aunque yo solo tenía 4 años .,B1
23779,Creo que tienes el poder y el esfuerzo para mejoras el rendimiento de tu trabajo como un juven arquitector .,B1
28675,"Aunque he perdido el telefono , no sientía más triste porque tenía ma profesora .",B1
34532,¡ Holà Jose !,B1
4152,"Por eso , este año no he hablado mucho con ella .",A1
28445,Todos sus relativos estan sorprendidos de por que su hija no puede enamorar se en alguien .,B1
29879,Me encanta que ella es muy fuerte y indipendiente con todos los cosas hace .,A2
19696,Queriá realizar este reserva para internet .,A2
19034,Yo estube ne Colombia de vacaciones .,A2
24727,Tienen respectivamente 50 y 49 años .,A1
16781,Ahora soy rubilado .,B2
1850,"parece una actividad extraña , que perdiera gran parte de el placer que puede dar .",B2
14747,"Visité a muchos edificios como el oficio de la policia politica , de donde les estoy escribiendo ahora .",A2
20931,"Por eso , cuando estoy allá puedo jugar golf mucho .",A2
29380,Ya_que no era fumadora tenía mi ropa infestada de el mal olor de el tabaco frio .,B2
25399,Pero luego encontré el amigo de mi padre que me regresó .,B1
25648,"A el final , salí la tienda con muerto de verguenza .",B1
31967,También tomé un día para ir a el museo de Salvador_Dalí . !,A2
37315,"Me acuerdo de que tienes un coche muy bonito de el color rojo , en el que hemos ido a la playa juntas .",B1
28691,Ouafaa siguió en su éxito y fue muy famosa en Europa .,A2
22417,"Sin_embargo , despúes_de un_poco tiempo un de mis compañero me dijo que ya encontraba mi anillo .",B1
7298,Sus padres se divorcaron quand era muy joven .,A2
26165,Así tuvo que ir a el medico para obtener una prescripción .,B1
32549,"Su familia viven junto en pekin , compro una casa que esta en el centro de pekin .",A2
20333,No espera me por el cena .,A1
10407,"Estuvimos en una muy grande casa a el sud de Francía , que rentiamos para un mes .",A2
31132,Las cosas que me gustan hacer en las horas libres son leer e veer películas .,A1
12146,Tengo 28 años y soy arquitecta hace 8 años .,A1
30249,"Me gustaría saber la disponibilidad para fechas concretas , porque tengo que hacer una reserva con la compañia aerea .",A2
29182,"Si no hubiera cigarrillos , viviría mejor y no habría problema que alguien fuma y alguien no .",B2
19534,Me dedico a trabajar por empresas multinacionales que se dedican a establecer o desarrollar colaboraciones profesionales con varios países .,B2
24711,De_modo_que me encuentro muy bien en el país de el grán lider Von_Doom y que no necesito ayuda ninguna .,A2
41654,Pero tengo algunas nostalgias de ustedes ...,A2
12555,"Lo siento si te he molestado , pero lo apreciaría mucho si me ayudaras .",B1
4537,"Como tengo algunas dificultades económicas , quizas sería posible enseñar francés ( tengo diplomas par enseñar para la escuela secondaria ) .",B2
19269,Nosotras viajemos a Nuevo_York por el metro de Philladelphia .,A2
43574,¿ Cuántos cuesta ?,A2
22887,Mi madre es rubio .,A1
14064,Quiero llegar el 1_de_Agosto y ir se el 21_de_Agosto .,A2
39994,Cuando volvió a mi casa encuentro a mi mujer llorando y muy asustada a_causa_de el robo de todas las joyas que tenian .,B1
45839,Oran Argelia,B2
31395,Yo pienso que un dia Leif va a ser un hombre de negocio muy rico .,A2
46159, El_peluqero_de_Siberia ,C1
22622,No voy a hacer una buena publicidad por vuestra compania .,C1
19557,Nos gustan muchas cosas similares .,A1
8940,"A mi me gusta correr , andar de bici y jugar a el tenis .",A1
22292,La creía y fui con ella .,B1
34014,Hola Ezequiel !,A1
23041,James tiene treinte_y_cinco annos y el vive en el sud de Londres .,A1
6623,"Me llamo Tonnie_Selwood_Choueiri y tengo doble nacionalidad , danesa y libanesa .",B2
13267,Podía contactar conmigo por este correo o llamar me por móvil : 1234-5678 .,B1
38137,"En el almuerço el tiempo se cambió y teníemos mucho calor y sol , mis padres estaban contentos con nuestro trabajo y con las sorpresas de los regalos .",B1
28917,Pero cuando llegué en Mardid mi equipaje no estaba allí .,B1
13548,Le agradezco por su atención y por su tiempo .,B2
30290,Léa .,B1
21888,"Eithne , mi esposa era muy contenta porque habla espnaol y era posible practicar mucho con la gente .",A2
37479,"No soy a_favor_de fumar en lugares públicos en_general , porque creo que el fumo tiene un impacto muy negativo en la salud de el la población .",B2
42942,"Bien , estoy a escribir - te porque estoy buscando un trabajo en una universidad con gran nombre en España e como tú estás a más tiempo lá , me poní pensando que tú puedes me ayudar !",B1
36232,"Me mostrado como es la política de trabajo de vosotros y todo más , hasta que me ha hecho firmar el contrato de prestación de servicios con vosotros .",C1
17417,Hoy te escribo para hablar de mis vacaciones .,A2
33394,En conclusíon lo veo muy bien que aqui en mi pais ya no se fuma por ningun lugar ! ! !,B2
45888,Este año me ha enviado trabajar en la oficina en Bogotá y necessito perfectionar mi espagñol para poder communicar me bien y en el ambiente donde me encuentro ahora y conocer más a el fondo la cultura de vuestro país .,B2
1183,"Quiero una habitación sencilla con un baño independiente , aire acondicionado , y un refrigador .",A2
16941,Me gustan las tapas .,A1
22461,como se dicen .,B2
24607,"Por esto , estoy totalmente en_contra_de el fumar en lugares publicos .",B2
12593,Cenicienta estaba muy triste .,B1
9420,Este verano fui a mi ciudad natal y pasé tiempo con mi familia .,A2
25067,Estuve en Recife por dos meses .,A2
4222,"A_pesar_de sus distintos problemas , Tom es un entrenador bastante bueno y experimentado .",C1
43041,en mi famila yo tengo mi padre se llama mohamed y mi madre se llama amina,A1
7390,Me gusto lee los libros interesante .,A1
15662,Me envíen por_favor los precios disponibles y las condiciones de reserva .,A2
28808,"Yo tengo un hermana , y sus nombre es Fiona .",A1
3693,"Soy una persona dinámica , dispuesta a nuevos desafíos , discreta y que gusta trabajar en equipo .",B2
15774,Ella vive en Porto_Alegre con mi hermana en su casa e no trabaja .,A1
3916,"Le gusta el arte mucho ; en la universidad , estudió arte .",A2
7920,"Pues así , tampoco estarían expondo se a la química y consequentes enfermidades que están con el cigarillo .",B2
5733,"en la area de la playa , eso me quedo desapuntada , pense",B2
2730,"Y su famimia Maria , como es ?",A1
27506,"Mi padre , mi madere y mi hermana .",A1
3640,"Durante la semana de mi viaje , llamaba a el departmento de servicio de cliente varias veces pero ellos no contestaban .",B1
14356,Te escribo hoy para pedir te un favor .,B1
19685,Mi madre se llama Salima y my padre Sid .,A1
24810,Mi mujer no puede ayudar tampoco porque no tenia mucho dinero y esta mayor .,B1
24989,La naturaleza es tambiem un tema de inspiration para mi oficio .,A1
14269,Le informo que voy a llegar tarde en casa esta noche porque yo tengo muchas ejercicios que necesitan mucho tiempo .,A1
42230,¿ Hay habitaciones para el 28_de_diciembre ?,A2
28263,Cuando era niño se cambió para Porto_Alegre .,A2
31537,Mi padre se llama Jorge_Luiz y tiene 57 años .,A1
18246,Así_que muchas personas fuman sin saber que les puede hacer daño incluso morirán por ellos .,B2
21394,Deseo vivir y trabajar con la lengua española toda mi vida .,B2
39640,Es la primera vez que lo ha pasado y creo que en el futuro me voy a ir de vacaciones a lugares similares donde no se puede encontrar con unos personajes irlandes .,A2
2181,"No soy alto , ni bajo .",A1
41035,Por_fin creo que la lucha en_contra_de las enfermedades que provienen de el hecho de fumar depende sel sel respeto de cada uno a_favor_de los otros y de el sentido comun .,B2
34981,"Ola Paola , ¿ qué tàl ?",A1
16620,Es un profesor para los niños de 8 hasta 10 años antes el colegio .,A2
24023,No me refiero a hablar por los codos sobre mi vida personal en una letra .,B1
42630,Es un marroqui que ha trabajado en muchos paises et que tuvo mucho exito en su carrera et que hizo varios proyectos en marruecos .,B1
1165,"Soy una persona seria que puede trabajar con eficacidad , con cualidad de adaptación a todo los ambitos , estando ayudada por las experincias pasadas .",B2
11225,Me llamo señor Wildt y quiero reservar una habiticion doble por una semana en Mayo .,A2
4855,"3 , ¿ Cuando cuesta de este curso ?",B2
4157,"hola Marìa ,",A1
13325,"Si es posible , envía me lo cualquier tiempo le convenga .",B2
36061,"¡ Hasta luego , compañeros !",A1
32564,Por_favor entiende la gravedad de nuestra situación y que puedo pagar te algún día .,B1
31224,Hay dice la verdad de el mundo .,A2
34777,"Habia tres personas a el interior , de_repente , el asencor se paro y no habia posibilidad de bajar ni subir .",B1
9413,Se gusta la palabra  pasear  y no gusta nada la palabra  dormir  .,A1
12240,Me llamo khadija .,A1
26376,"Por eso , te ruego que me ayudes para encontrar lo .",B1
30773,Me llamo ILham_benseguir .,A1
40175,Me interesa cuantos diferentes tipos de el idioma hay y cómo puedan cambiar tanto en una país como España o los paises en América_del_Sur .,B2
26882,Mi nombre es Daniela y vos estou escribiendo para esclarecer algunas dudas que tengo en relación a vuestro hotel .,A1
46524,María,B1
17102,Tengo que ir me .,B1
40899,¿ Sabéis que hizemos uma viajen a Brasil el mes passado y que aprovéchamos la proximidad de el sur de el Brasil con Argentina para quedar nos una semana en Buenos_Aires ?,A2
17515,Me gusta mucho mi amiga y ojala seamos amigos desde el final de nos vida . .,A2
31183,Trabajo en una empreza de muebles .,A1
20206,Quiero a reservar un habitacion en su hotel para dos semanas .,A2
29246,Estaba trabajando como coeditor de su revista Al_Fajr .,A2
35718,"Soy Anna-Maria , soy un nueva companera de trabajo !",A1
14036,"En aquel terromoto , ha muerto mucha gente .",B1
45121,"Si una persona quiere a hacer una actividad peligroso como fumar o algun deporte extremo , es su decisión ; pero cuando una accion de otras personas afectan un otra parte de la gente , nunca está aceptable .",B2
30703,Me gusta populario música .,A1
29871,Son el persona muy interesante .,A1
45768,tu amiga Nada,B1
10390,Sinceramente señora Lopez .,B1
25406,Los participantes van a casa de ancianos para vivir juntos con los ancianos por un día .,B1
19821,Me he quedado en la casa de mi primo .,A2
39084,Te aseguro que vamos a poner todos los esfuerzos y se la hacemos atractiva para atraer clientes y la aumentación de venta .,B1
45904,Buenas vacaciones chicos !,A2
12917,Mi padre y mi madre estan casados hay treinta_y_uno años .,A1
29297,"Hola , me llamo Youssef_Chaoui tengo 27 años .",A2
2331,"Estimado+/+a Estimado+/+a Estimado+/+a Señor , Señora ,",B2
24979,Ayuda a mi cocinar .,A1
10072,Voy a racontar le mi vacaciones .,A2
7915,Por eso necesito tu ayuda .,B1
32708,Vivo en Aleman por 10 años .,A1
30174,Pero cuando la Milano murió se ponía triste sobre_todo cuando el señorito disparó a su pajaro negro .,C1
39602,"Queria asistir , el próximo mes , a un congreso de medicina a Barcelona y me pregunto si podrias alojar me en tu casa tres o quatro dias .",B1
14341,"Él va a dejar la competición a el final de este año , pues sus resultados no son los mejores .",A2
45224,Tengo que trabajar mas ( Que triste .... ),A2
33956,"¡ Hola , Silvia !",B1
30760,Mi padre se llama Luiz_Vilella y es un hombre a quién admiro mucho .,A2
5925,"Además de amigo , es mi novio .",A2
32804,Estuveron allà por tres semanas .,A2
24595,Y ni estamos hablando de los gastos medicos que uno puede acumular por inhalacion de humo se_segunda_mano .,B2
14611,Mis viajes han abierto mis ojos a muchos aspetos de este mundo que no se encontren en otro lugar .,B2
32197,Soy bajita y ni gorda ni delgada .,A1
27591,Ellas son gemelas y tienen 10 anos .,B1
20258,Despues de llegada no podia encontrar mi equipaje .,B1
25793,Pepe es mi amigo .,A1
27470,No es aceptable que han cortaron la corriente de electricidad cinco dias de los treinte de el més .,C1
26369,Espero que cambia la cultura de usted compañía y cuidar el cliente mejor .,B1
29628,Llevo siempre pañuelo .,A1
45895,Brian,B1
45879,unos besos,A1
28846,Hace mucho tiempo que no te había escrito .,B1
4180,"Mi heimana se llama Guhua , y ella esta trabajando en una empresa pequeño .",A1
18885,Mis padres se llaman Elena y Andrei .,A2
32689,"Además_de haber terminado mis estudios universitarios , yo terminé en julio_de_2012 mis estudios de la lengua española en el Instituto_Cervantes_Recife .",B2
4729,"Renata ,",A1
16707,La última pelicula que he visto fue árabe que se llama  Á_Donde_Vamos_ahorra ?  de Nadine_Labki .,C1
3115,"Pero ni su apariencia , ni su caracter podian encontrar para ella su amor eterno .",B1
45526,¡ amistoso !,A1
45550,¡ Que bonitos ¡,A1
37058,"Si ocupo el primer puesto de todas las asignaturas , ¿ será posible que obtenga las becas ?",B2
22714,"Prefiero un baño privado , pero si no tiene una habitación con baño privado , un baño compartido esta bien .",A2
9301,Hola .,A2
35119,"me disculpo amiga espero que no te causas problemas , porfavor envia me un coreo para saber , donde encontramos y por infirmar nuestra sita .",B1
28520,Porque estudiar español en una escuela que se llama Instituto_Cervantes aquí .,A1
17395,"Cuando tú tienes mi equipaje , puedes llamar me a (360)999-6665 y volverá a sacar lo .",B1
43238,Hola papa,A1
21967,"Soy Fatima_Belbayda , la secretera de Yasmine_Belkahla , una negocia muy rica y famosa en toda Africa . quiero reservar su mejor y muy grande habitacion para mi jefa desde el 25_de_deciembre hasta el 05_de_enero .",A2
46711,93000 Tetuán,B2
22901,"Voy a la clase en metro , la linea Chiyoda y cambio en la estación Hibiya por la linea Yurakucho .",A1
33068,Mi mejor amiga se llama Kiko .,A2
37118,"Pero , hace cuatro meses , la primera factura que he recibido registra un precio mucho más alto de lo que habían dicho por teléfono .",C1
3843,"En su tiempo libre , le gusta leer historias antes de dormir , le gusta tambien ver la television y jugar a el ordenador .",A2
1271,"Por otra parte , su universudad tiene muy buena reputacion ya_que es la segunda universidad mas famosa en el mundo .",B2
23013,Esa historía pequeñita en mi vida me enseñó que yo tengo que practicar mucho para hablar español .,B1
24988,Después vinó a estudiar en Fes y mi abuela también se instaló ahí .,A2
2069,"Quida te , espero ver te pronto",A1
22004,Mi comida favorita es el couscous marroquí y la comida mediteranea en_general .,A1
33198,La agencia en teoria no le qerian usar pero no le qedaban nadie mas .,C1
17554,Me gustan bailar cantar y escuchar música también .,A1
9743,Soy brasileña y española .,A1
20537,"Yo soy una persona baja , rubia con piel blanca .",A1
13082,Su pelo es ondulado y largo .,A2
